date_adj,students_2023,students_2024,submitted_2023,submitted_2024,submission_rate_2023,submission_rate_2024
2022-10-31,170703,0,29056,0,0.1702137630855931,
2022-11-30,174076,0,41552,0,0.23870033778349686,
2022-12-31,176418,0,48883,0,0.2770862383656996,
2023-01-31,174900,179021,57133,26969,0.3266609491137793,0.15064713078353936
2023-02-28,176308,179554,63978,39988,0.3628763300587608,0.22270737494012943
2023-03-08,175446,180420,65958,42474,0.3759447351321774,0.2354173594945128
2023-03-15,175446,180420,67295,44291,0.38356531354376844,0.2454883050659572
2023-03-31,177182,0,70385,0,0.397246898669165,
2023-04-30,176853,0,76897,0,0.43480743894646967,
2023-05-31,176962,0,85842,0,0.4850871938608289,
